Feature,Comparison,State1,State2,N1,N2,Mean1,Std1,Mean2,Std2,U_statistic,p_value,p_adjusted,Significant,Cliffs_Delta,KW_H,KW_p
Amplitude,Normal vs Ischaemia,Normal,Ischaemia,24,24,3.166364891591829,0.030727268521714104,3.1707647784546276,0.03445510344378055,257.0,0.5294149186577493,1.0,No,-0.1076388888888889,37.44920091324201,7.37920109708684e-09
Amplitude,Normal vs Congestion,Normal,Congestion,24,24,3.166364891591829,0.030727268521714104,3.007296476003867,0.08918375204540874,543.0,1.5400851876942904e-07,4.620255563082871e-07,Yes,0.8854166666666666,37.44920091324201,7.37920109708684e-09
Amplitude,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,3.1707647784546276,0.03445510344378055,3.007296476003867,0.08918375204540874,544.0,1.3767704755836844e-07,4.130311426751053e-07,Yes,0.8888888888888888,37.44920091324201,7.37920109708684e-09
AUC,Normal vs Ischaemia,Normal,Ischaemia,24,24,3215.157675771448,27.217545971686565,3291.837584551629,35.99268339851014,30.0,1.0988989556288946e-07,3.2966968668866837e-07,Yes,-0.8958333333333334,35.0958904109589,2.393449278975353e-08
AUC,Normal vs Congestion,Normal,Congestion,24,24,3215.157675771448,27.217545971686565,3168.75758219054,80.98009661692019,414.0,0.009660047071220694,0.028980141213662082,Yes,0.4375,35.0958904109589,2.393449278975353e-08
AUC,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,3291.837584551629,35.99268339851014,3168.75758219054,80.98009661692019,510.0,4.941573855125696e-06,1.4824721565377089e-05,Yes,0.7708333333333334,35.0958904109589,2.393449278975353e-08
S_AUC,Normal vs Ischaemia,Normal,Ischaemia,24,24,630.8387452146641,8.266625072340052,614.1804836211159,13.734571845487972,499.0,1.421997349654185e-05,4.265992048962555e-05,Yes,0.7326388888888888,39.52644596651447,2.611808396650152e-09
S_AUC,Normal vs Congestion,Normal,Congestion,24,24,630.8387452146641,8.266625072340052,650.8050400802778,17.985440209863675,96.0,7.858874835056907e-05,0.00023576624505170722,Yes,-0.6666666666666666,39.52644596651447,2.611808396650152e-09
S_AUC,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,614.1804836211159,13.734571845487972,650.8050400802778,17.985440209863675,34.0,1.7220623209524731e-07,5.166186962857419e-07,Yes,-0.8819444444444444,39.52644596651447,2.611808396650152e-09
D_AUC,Normal vs Ischaemia,Normal,Ischaemia,24,24,2584.3189305567835,25.357441603267965,2677.657100930513,32.028382514213035,7.0,7.3026327622917125e-09,2.1907898286875138e-08,Yes,-0.9756944444444444,48.66952054794518,2.7011449777737648e-11
D_AUC,Normal vs Congestion,Normal,Congestion,24,24,2584.3189305567835,25.357441603267965,2517.952542110262,73.08835020335943,467.0,0.00023267851145308106,0.0006980355343592431,Yes,0.6215277777777778,48.66952054794518,2.7011449777737648e-11
D_AUC,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,2677.657100930513,32.028382514213035,2517.952542110262,73.08835020335943,556.0,3.472817646969715e-08,1.0418452940909144e-07,Yes,0.9305555555555556,48.66952054794518,2.7011449777737648e-11
AUC_Ratio,Normal vs Ischaemia,Normal,Ischaemia,24,24,0.24412378044800973,0.003852785893313606,0.229399665353092,0.005593007438148773,562.0,1.7056946192722718e-08,5.1170838578168156e-08,Yes,0.9513888888888888,58.32933789954336,2.1574722011701605e-13
AUC_Ratio,Normal vs Congestion,Normal,Congestion,24,24,0.24412378044800973,0.003852785893313606,0.2586112111035395,0.008431946934202218,31.0,1.2302665851237956e-07,3.6907997553713867e-07,Yes,-0.8923611111111112,58.32933789954336,2.1574722011701605e-13
AUC_Ratio,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,0.229399665353092,0.005593007438148773,0.2586112111035395,0.008431946934202218,0.0,3.06366423367317e-09,9.19099270101951e-09,Yes,-1.0,58.32933789954336,2.1574722011701605e-13
Start_Datum_Area,Normal vs Ischaemia,Normal,Ischaemia,24,24,897.1869747607257,11.341882963506949,929.7967808402974,14.821826380886952,30.0,1.0988989556288946e-07,3.2966968668866837e-07,Yes,-0.8958333333333334,59.209094368340914,1.3896598774967477e-13
Start_Datum_Area,Normal vs Congestion,Normal,Congestion,24,24,897.1869747607257,11.341882963506949,819.5143321842147,32.32487130617285,569.0,7.3026327622917125e-09,2.1907898286875138e-08,Yes,0.9756944444444444,59.209094368340914,1.3896598774967477e-13
Start_Datum_Area,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,929.7967808402974,14.821826380886952,819.5143321842147,32.32487130617285,576.0,3.06366423367317e-09,9.19099270101951e-09,Yes,1.0,59.209094368340914,1.3896598774967477e-13
End_Datum_Area,Normal vs Ischaemia,Normal,Ischaemia,24,24,232.8930634139796,8.373691461103627,237.55689008007084,12.11030382487997,225.0,0.197492567454973,0.592477702364919,No,-0.21875,20.154680365296798,4.20210370621541e-05
End_Datum_Area,Normal vs Congestion,Normal,Congestion,24,24,232.8930634139796,8.373691461103627,221.30926090921366,10.565344685821511,452.0,0.0007481075964026032,0.0022443227892078098,Yes,0.5694444444444444,20.154680365296798,4.20210370621541e-05
End_Datum_Area,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,237.55689008007084,12.11030382487997,221.30926090921366,10.565344685821511,488.0,3.895012892950287e-05,0.0001168503867885086,Yes,0.6944444444444444,20.154680365296798,4.20210370621541e-05
Datum_Area_Ratio,Normal vs Ischaemia,Normal,Ischaemia,24,24,3.8575964521761974,0.15397420303111622,3.9250213317099454,0.2240325470498562,232.0,0.2524616383129348,0.7573849149388043,No,-0.19444444444444445,13.5005707762557,0.0011705455133256793
Datum_Area_Ratio,Normal vs Congestion,Normal,Congestion,24,24,3.8575964521761974,0.15397420303111622,3.70772028486356,0.15671058433426258,427.0,0.004292558926637027,0.012877676779911081,Yes,0.4826388888888889,13.5005707762557,0.0011705455133256793
Datum_Area_Ratio,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,3.9250213317099454,0.2240325470498562,3.70772028486356,0.15671058433426258,447.0,0.0010822814831204172,0.003246844449361252,Yes,0.5520833333333334,13.5005707762557,0.0011705455133256793
Max_Start_Datum_Diff,Normal vs Ischaemia,Normal,Ischaemia,24,24,3.1663661818242077,0.03072892763245849,3.170773157446978,0.0344558707020473,257.0,0.5294149186577493,1.0,No,-0.1076388888888889,37.44920091324201,7.37920109708684e-09
Max_Start_Datum_Diff,Normal vs Congestion,Normal,Congestion,24,24,3.1663661818242077,0.03072892763245849,3.007300058087853,0.08918294149817191,543.0,1.5400851876942904e-07,4.620255563082871e-07,Yes,0.8854166666666666,37.44920091324201,7.37920109708684e-09
Max_Start_Datum_Diff,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,3.170773157446978,0.0344558707020473,3.007300058087853,0.08918294149817191,544.0,1.3767704755836844e-07,4.130311426751053e-07,Yes,0.8888888888888888,37.44920091324201,7.37920109708684e-09
