Feature,Comparison,State1,State2,N1,N2,Mean1,Std1,Mean2,Std2,U_statistic,p_value,p_adjusted,Significant,Cliffs_Delta,KW_H,KW_p
Amplitude,Normal vs Ischaemia,Normal,Ischaemia,24,24,3.1615822051211175,0.21572227101828212,3.135666195724818,0.2253948664858159,296.0,0.8770993047821505,1.0,No,0.027777777777777776,0.032724505327223596,0.9837708818764996
Amplitude,Normal vs Congestion,Normal,Congestion,24,24,3.1615822051211175,0.21572227101828212,3.133990203939316,0.22463380309909353,294.0,0.9097070273165737,1.0,No,0.020833333333333332,0.032724505327223596,0.9837708818764996
Amplitude,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,3.135666195724818,0.2253948664858159,3.133990203939316,0.22463380309909353,294.0,0.9097070273165737,1.0,No,0.020833333333333332,0.032724505327223596,0.9837708818764996
AUC,Normal vs Ischaemia,Normal,Ischaemia,24,24,3299.9101382927897,230.76453638583413,3220.9153391789223,157.9420923220697,336.0,0.3273658351959313,0.982097505587794,No,0.16666666666666666,1.6588660578386794,0.4362965837552446
AUC,Normal vs Congestion,Normal,Congestion,24,24,3299.9101382927897,230.76453638583413,3329.6751118426328,255.91649350447344,282.0,0.9097070273165737,1.0,No,-0.020833333333333332,1.6588660578386794,0.4362965837552446
AUC,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,3220.9153391789223,157.9420923220697,3329.6751118426328,255.91649350447344,229.0,0.22772123760157525,0.6831637128047258,No,-0.2048611111111111,1.6588660578386794,0.4362965837552446
S_AUC,Normal vs Ischaemia,Normal,Ischaemia,24,24,739.4408783091852,221.5361531294288,765.7550191190189,294.0193561442857,316.0,0.5706867047301827,1.0,No,0.09722222222222222,0.4208523592085385,0.8102388650993817
S_AUC,Normal vs Congestion,Normal,Congestion,24,24,739.4408783091852,221.5361531294288,737.6966270047302,269.0694503930687,314.0,0.5990263837703016,1.0,No,0.09027777777777778,0.4208523592085385,0.8102388650993817
S_AUC,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,765.7550191190189,294.0193561442857,737.6966270047302,269.0694503930687,284.0,0.9424675874144188,1.0,No,-0.013888888888888888,0.4208523592085385,0.8102388650993817
D_AUC,Normal vs Ischaemia,Normal,Ischaemia,24,24,2560.469259983605,302.5092361654631,2455.160320059904,283.8808495904621,358.0,0.15183902058357476,0.45551706175072426,No,0.24305555555555555,3.291666666666657,0.19285178599107314
D_AUC,Normal vs Congestion,Normal,Congestion,24,24,2560.469259983605,302.5092361654631,2591.9784848379027,314.05511512599804,267.0,0.6725120572471346,1.0,No,-0.07291666666666667,3.291666666666657,0.19285178599107314
D_AUC,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,2455.160320059904,283.8808495904621,2591.9784848379027,314.05511512599804,209.0,0.10552415804955881,0.3165724741486764,No,-0.2743055555555556,3.291666666666657,0.19285178599107314
AUC_Ratio,Normal vs Ischaemia,Normal,Ischaemia,24,24,0.30229061398934326,0.13984182007007442,0.3309109269942929,0.1841130837632863,292.0,0.9424675874144188,1.0,No,0.013888888888888888,0.6232876712328732,0.7322422804106576
AUC_Ratio,Normal vs Congestion,Normal,Congestion,24,24,0.30229061398934326,0.13984182007007442,0.2991945451144524,0.1579092073484434,320.0,0.5160029354435863,1.0,No,0.1111111111111111,0.6232876712328732,0.7322422804106576
AUC_Ratio,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,0.3309109269942929,0.1841130837632863,0.2991945451144524,0.1579092073484434,322.0,0.48971740875937286,1.0,No,0.11805555555555555,0.6232876712328732,0.7322422804106576
Start_Datum_Area,Normal vs Ischaemia,Normal,Ischaemia,24,24,872.3922405093602,93.7971655463403,865.4677260077119,110.46551544538097,294.0,0.9097070273165737,1.0,No,0.020833333333333332,0.08295281582954317,0.9593719686597381
Start_Datum_Area,Normal vs Congestion,Normal,Congestion,24,24,872.3922405093602,93.7971655463403,877.0452546742366,55.27040532273946,306.0,0.718216129533986,1.0,No,0.0625,0.08295281582954317,0.9593719686597381
Start_Datum_Area,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,865.4677260077119,110.46551544538097,877.0452546742366,55.27040532273946,280.0,0.8770993047821505,1.0,No,-0.027777777777777776,0.08295281582954317,0.9593719686597381
End_Datum_Area,Normal vs Ischaemia,Normal,Ischaemia,24,24,259.42419453775597,68.97698360778372,247.44216144955305,72.37210595155071,327.0,0.42727890617197617,1.0,No,0.13541666666666666,1.449961948249637,0.48433378374181824
End_Datum_Area,Normal vs Congestion,Normal,Congestion,24,24,259.42419453775597,68.97698360778372,268.7815038312691,65.89628049183992,288.0,1.0,1.0,No,0.0,1.449961948249637,0.48433378374181824
End_Datum_Area,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,247.44216144955305,72.37210595155071,268.7815038312691,65.89628049183992,227.0,0.21221826045709435,0.6366547813712831,No,-0.21180555555555555,1.449961948249637,0.48433378374181824
Datum_Area_Ratio,Normal vs Ischaemia,Normal,Ischaemia,24,24,3.6134509498873353,1.0613641242846883,3.8539630288809597,1.4522901231171006,271.0,0.7336876455731964,1.0,No,-0.059027777777777776,0.697678843226754,0.7055064102556634
Datum_Area_Ratio,Normal vs Congestion,Normal,Congestion,24,24,3.6134509498873353,1.0613641242846883,3.4448954390624578,0.8304801666780227,308.0,0.6876227792115092,1.0,No,0.06944444444444445,0.697678843226754,0.7055064102556634
Datum_Area_Ratio,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,3.8539630288809597,1.4522901231171006,3.4448954390624578,0.8304801666780227,330.0,0.3921551216382412,1.0,No,0.14583333333333334,0.697678843226754,0.7055064102556634
Max_Start_Datum_Diff,Normal vs Ischaemia,Normal,Ischaemia,24,24,3.1462984894387005,0.23503292692675015,3.1018566726400114,0.23404274481416895,315.0,0.5847767220837196,1.0,No,0.09375,0.31411719939114846,0.8546539748874982
Max_Start_Datum_Diff,Normal vs Congestion,Normal,Congestion,24,24,3.1462984894387005,0.23503292692675015,3.124455945716397,0.2244955506302334,295.0,0.8933806381420359,1.0,No,0.024305555555555556,0.31411719939114846,0.8546539748874982
Max_Start_Datum_Diff,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,3.1018566726400114,0.23404274481416895,3.124455945716397,0.2244955506302334,270.0,0.718216129533986,1.0,No,-0.0625,0.31411719939114846,0.8546539748874982
